2025-01-04 12:05:00	johndoe@example.com	IDLE	What time is it?
2025-03-19 09:53:17	janedoe@example.com	HIGH	I am having issues with my phone calls.
2025-04-30 11:22:09	johndoe@example.com	URGENT	My internet connection is having issues. Can you help me?
2025-05-11 22:09:22	johndoe@example.com	MEDIUM	The printer always prints two copies.
2025-05-27 17:15:44	tomjones@example.com	URGENT	Computer is constantly rebooting.
2025-06-09 04:07:53	johndoe@example.com	URGENT	Password reset required.
2025-09-18 23:44:12	jsmith@example.com	LOW	New employee onboarding for John Smith.
2025-10-01 10:35:17	janedoe@example.com	HIGH	Can not access CRM.
2025-12-25 08:17:09	janedoe@example.com	IDLE	Request to cancel subscription for janedoe@example.com.
2026-01-02 17:02:37	tomjones@example.com	MEDIUM	Website 404 error upon payment.
2026-03-22 04:28:28	janedoe@example.com	MEDIUM	Printer jam in coffee room.
2026-04-17 23:02:17	jsmith@example.com	URGENT	Damaged laptop screen.
